Id,SalePrice
1461,123386.1426228456
1462,157366.72847234836
1463,187696.3979165764
1464,198071.10070943256
1465,185922.5956818706
1466,171123.96826251777
1467,174274.414034012
1468,166004.6731724126
1469,184150.6038165038
1470,128755.84617293178
1471,201142.5375573263
1472,93624.16048852741
1473,93626.46041189198
1474,152974.32756882647
1475,112870.55862242075
1476,375506.24169289746
1477,253174.85335398052
1478,288383.3253157395
1479,303637.1625981364
1480,516619.49503921083
1481,332104.0816806056
1482,205308.50867196976
1483,175405.5280875565
1484,164517.6916918829
1485,183905.9336484962
1486,194809.22429267378
1487,335280.47093777644
1488,231712.07243902757
1489,198898.06309320274
1490,231037.5668010307
1491,188441.16948947118
1492,94730.07528517036
1493,190031.14361871273
1494,298367.22788503487
1495,284137.43960851466
1496,244711.41669591746
1497,182772.12267494234
1498,162448.24666800088
1499,164089.65862822003
1500,161456.2082150066
1501,175966.40035349355
1502,157036.13505983635
1503,285447.7240080058
1504,241581.50736628426
1505,229102.51570477095
1506,181037.83595013898
1507,253854.01185085217
1508,198709.95340694586
1509,157271.6281791228
1510,145967.1787418853
1511,146348.7462150996
1512,172636.60622587788
1513,138292.00539541937
1514,160693.03528716334
1515,182035.0052241139
1516,147786.9742858156
1517,154979.4206331611
1518,130229.55791527726
1519,223955.1869353691
1520,136487.24980242824
1521,135268.3588446865
1522,168154.75463063346
1523,112808.88590822
1524,120492.38142723465
1525,123817.51079832486
1526,121110.31196745548
1527,104302.77287581784
1528,131727.1789606293
1529,148297.3724293107
1530,164206.372057216
1531,111405.23518732465
1532,102676.17584983261
1533,141995.94806380148
1534,121025.2389027492
1535,154558.57085317114
1536,116578.52901796318
1537,79333.30240842006
1538,149503.59216649647
1539,182425.9422490372
1540,97887.33871086033
1541,132948.57444563872
1542,139293.6843590229
1543,204901.88915743137
1544,83514.18788370388
1545,111126.27766450838
1546,131031.25726780093
1547,136629.84537934695
1548,133049.27782111164
1549,113688.69539618416
1550,134867.39810231654
1551,111376.13547767553
1552,143845.9762273043
1553,142596.08449826224
1554,113735.45484166083
1555,166073.29251906747
1556,85745.00804201975
1557,109492.1597514511
1558,96225.04110656896
1559,96953.45393176281
1560,141893.434768782
1561,133989.5301657395
1562,129620.17062949199
1563,125063.32884230633
1564,158696.61384704435
1565,151370.9834719616
1566,220299.6991305578
1567,72599.39445190475
1568,226042.24325286865
1569,149453.20519824055
1570,141158.78440927697
1571,119676.17863989132
1572,148284.63004464438
1573,239144.03436924098
1574,118963.06076039172
1575,214127.5058617622
1576,238199.2207550694
1577,198127.52919630412
1578,139835.53234076
1579,147140.89372659777
1580,189086.07692830896
1581,146474.6698077177
1582,127400.9401126366
1583,328935.2245234254
1584,229977.94079559535
1585,141852.41915448467
1586,75204.74938553324
1587,95185.03951791963
1588,154521.49301906518
1589,101249.91165781613
1590,136334.33226719135
1591,96994.84165811609
1592,124124.9982289579
1593,120470.07558621513
1594,127230.10401153697
1595,114323.50367701196
1596,242737.6387046139
1597,185960.7565693692
1598,198121.47627436984
1599,164631.97316373346
1600,163386.20328165696
1601,78309.07073613012
1602,108086.39288708064
1603,99230.48065885894
1604,282996.3709207124
1605,241130.60249159893
1606,169563.01104896126
1607,155325.10178078877
1608,222628.22659266755
1609,186710.8129360019
1610,150260.43435826435
1611,143422.2054226152
1612,174329.7625330803
1613,171621.9039235887
1614,128777.88223229733
1615,87580.85537711148
1616,72404.2516457544
1617,91990.9288820638
1618,123840.85619121224
1619,138577.19743428685
1620,174345.78056866242
1621,134277.44183483117
1622,142663.96847912643
1623,284321.4772555987
1624,219684.47417659673
1625,122294.73583742593
1626,164839.6699519412
1627,187647.75839498139
1628,281125.905370528
1629,176569.0857932665
1630,349817.389235024
1631,210637.2369551801
1632,236190.5015304437
1633,171023.29048971026
1634,191548.44800701083
1635,177966.5293752643
1636,158369.10602632194
1637,194142.82206598594
1638,187886.2776608864
1639,178344.78959634597
1640,254671.2555496053
1641,175122.74175965527
1642,233697.44405053539
1643,218801.94489705007
1644,233253.42602691965
1645,196472.3147075108
1646,158592.53827925483
1647,154065.02398025207
1648,136922.8064639962
1649,141028.04335903187
1650,115667.1483878883
1651,120047.35131413199
1652,97730.79324799344
1653,99365.01473213219
1654,145555.85193389232
1655,142461.51722301563
1656,144877.85171316465
1657,148881.93280142001
1658,146737.60407577743
1659,120346.79938080601
1660,154691.0159762221
1661,477593.6971192397
1662,371697.9947907566
1663,410964.15688769286
1664,506598.39747504983
1665,300946.01934840233
1666,338988.14051495737
1667,396642.0382246669
1668,350748.38829009724
1669,283885.8705006418
1670,353849.54080617195
1671,270286.81904714135
1672,458113.5542550374
1673,304072.1096876787
1674,240226.4697797732
1675,197297.440925799
1676,202463.16251686908
1677,213927.78492322518
1678,489735.49677415146
1679,412531.56810591766
1680,343893.41427931335
1681,239602.91683868112
1682,328760.71788407536
1683,186192.90169513604
1684,175006.12716569754
1685,170871.92179769132
1686,169930.89500107756
1687,166530.25698422387
1688,189110.04891643475
1689,191780.88773678808
1690,193373.5105345698
1691,181965.71016585344
1692,259746.75784997168
1693,174788.62133830873
1694,182074.1803505474
1695,164005.18593403077
1696,279072.09428519453
1697,169729.1170459766
1698,360057.6164171319
1699,320799.905639463
1700,247342.05257308343
1701,263778.8142035977
1702,255621.9036575047
1703,264202.1384808709
1704,287955.22520660894
1705,221807.6479449503
1706,455807.8411262659
1707,210280.1482983453
1708,206832.40290269107
1709,255320.37207849295
1710,223121.91491165292
1711,266073.1212622568
1712,273363.13521432324
1713,278588.0172240159
1714,223562.3789815486
1715,205260.0035230877
1716,182061.61366196116
1717,168110.55270052984
1718,134016.09983081993
1719,201101.09769191692
1720,234569.88426033442
1721,159671.0168749993
1722,129296.35635212492
1723,161944.1668856827
1724,213726.4444926251
1725,239682.59210052816
1726,191160.94946559507
1727,167910.90775873102
1728,181826.27540754492
1729,165103.42153795378
1730,151379.66952097544
1731,120486.96564090377
1732,130521.70317173735
1733,121173.7401526221
1734,126182.70482092042
1735,141017.33448860378
1736,120663.2507015784
1737,275271.9345409571
1738,220716.37148707543
1739,263178.09232423623
1740,236605.75230981628
1741,199026.05723623288
1742,172436.89763945437
1743,169248.99475341037
1744,295280.9182639531
1745,208982.66924085273
1746,172587.1699896796
1747,219688.8463804517
1748,232471.33847682987
1749,158961.0249991159
1750,128639.33737563131
1751,228714.933392622
1752,125038.01109095113
1753,143298.2514345501
1754,192120.3496653043
1755,168896.49799715963
1756,124954.05267179599
1757,121211.32586548099
1758,143050.1947001347
1759,156226.40065793233
1760,175899.06821327127
1761,144499.0466430452
1762,183098.68384352358
1763,166558.15127650564
1764,120430.09845224096
1765,162064.20757012494
1766,175827.194337527
1767,207537.30134251947
1768,145270.50021976672
1769,167385.96041489742
1770,148115.11873056585
1771,133292.23667470322
1772,137968.37739599711
1773,135489.26779189953
1774,135747.81261439074
