Id,SalePrice
1461,119761.26678010823
1462,156994.36130205737
1463,181676.98452974195
1464,197644.05850302757
1465,204985.69805431334
1466,169543.85222483095
1467,177654.02589084604
1468,161755.04490792545
1469,192267.62771781912
1470,116205.77389952891
1471,193044.3610376501
1472,95683.76572645745
1473,95869.4110930753
1474,146625.0553050449
1475,106972.53802794185
1476,356943.1249877969
1477,251451.68203886747
1478,289593.27759627387
1479,286774.94009032706
1480,450679.39181597054
1481,323765.80973766005
1482,223154.2603350747
1483,181641.1819761786
1484,167561.8707101238
1485,193321.2412956069
1486,198674.2297988477
1487,336811.7247818887
1488,220630.79655090644
1489,187918.1619177641
1490,229466.3061973225
1491,195037.30811078133
1492,100262.5881805523
1493,182217.8131792166
1494,292690.78176399186
1495,296194.9066781728
1496,230615.33985333223
1497,175780.5712910786
1498,162453.3285081746
1499,159092.40504964328
1500,155247.59429444352
1501,172237.64958582688
1502,147959.50777919544
1503,276060.7348458616
1504,238199.13853174596
1505,224383.60064485998
1506,191721.75740206504
1507,245079.0779611645
1508,202840.82541441513
1509,158667.91570434632
1510,144824.73892975113
1511,147423.3994617492
1512,176733.02610305024
1513,142385.3382650364
1514,152786.0134189548
1515,185620.044308414
1516,156490.40474166707
1517,167481.82345354697
1518,133889.2539408945
1519,213063.47322049591
1520,127485.96864406863
1521,128793.6057019262
1522,180463.14224154467
1523,107400.45315645676
1524,116702.92249993383
1525,117543.44268738272
1526,115648.70290036307
1527,107797.9471915819
1528,134174.54674828533
1529,149223.02868756582
1530,171714.69927605183
1531,115184.13219005399
1532,101643.65953444436
1533,152717.64165361188
1534,116811.50963606022
1535,151924.9696660178
1536,112782.63683262285
1537,75038.45146566552
1538,163117.4237173424
1539,184215.10110249883
1540,98364.7564735909
1541,135407.14180665687
1542,142204.1932747268
1543,188044.1679134094
1544,95247.73251658356
1545,113672.2691806264
1546,140354.66922392457
1547,134719.94572187477
1548,132110.24635255343
1549,117433.7667122085
1550,137065.08419214946
1551,113967.49767351495
1552,135911.86370353503
1553,142987.5396823744
1554,116879.48454271794
1555,166971.5019858299
1556,73235.16705609935
1557,107806.63329044644
1558,100181.33862248049
1559,94865.83347737779
1560,132772.47326583092
1561,129042.78725074307
1562,131283.67498969877
