Id,SalePrice
1461,123284.6171875
1462,157048.90625
1463,189965.40625
1464,192318.890625
1465,182730.453125
1466,173564.140625
1467,178667.65625
1468,160444.203125
1469,175497.703125
1470,124522.25
1471,203879.703125
1472,91764.953125
1473,91562.0546875
1474,151118.1875
1475,108955.2890625
1476,386015.625
1477,267099.78125
1478,287184.09375
1479,253808.890625
1480,515587.21875
1481,339969.25
1482,210816.46875
1483,171163.421875
1484,160578.765625
1485,168763.875
1486,193630.875
1487,335019.75
1488,217057.8125
1489,209704.59375
1490,224900.609375
1491,180339.828125
1492,93621.4375
1493,194370.171875
1494,299721.53125
1495,293467.84375
1496,244793.109375
1497,178545.53125
1498,164686.171875
1499,157854.796875
1500,152810.015625
1501,180440.4375
1502,150445.078125
1503,312542.6875
1504,246070.65625
1505,214876.484375
1506,191708.734375
1507,246297.4375
1508,196158.984375
1509,156983.765625
1510,149453.5
1511,149296.078125
1512,165599.78125
1513,147536.75
1514,158198.5625
1515,186111.25
1516,151297.703125
1517,165309.765625
1518,126912.125
1519,228950.65625
1520,136906.703125
1521,136771.5
1522,164456.25
1523,111919.9140625
1524,118032.78125
1525,116118.546875
1526,114597.5078125
1527,103258.359375
1528,141104.21875
1529,154418.546875
1530,163863.84375
1531,105844.1640625
1532,93963.671875
1533,153442.03125
1534,116025.8828125
1535,156307.484375
1536,114203.765625
1537,60198.77734375
1538,147382.203125
1539,175551.625
1540,89541.8203125
1541,140838.015625
1542,130755.4453125
1543,212887.125
1544,78775.4609375
1545,117436.3359375
1546,126516.3671875
1547,134747.15625
1548,135410.0625
1549,121333.3515625
1550,131298.390625
1551,111858.2421875
1552,137459.0625
1553,156180.828125
1554,114594.234375
1555,166522.109375
1556,83937.25
1557,88517.6171875
1558,92027.6953125
1559,77901.296875
1560,125800.5
1561,143228.578125
1562,125341.96875
1563,120615.5078125
1564,161413.25
1565,154940.75
1566,224106.9375
1567,76606.421875
1568,217742.84375
1569,136432.65625
1570,134401.390625
1571,117391.546875
1572,149068.734375
1573,238979.796875
1574,108577.296875
1575,227679.953125
1576,248993.09375
1577,199374.4375
1578,143462.765625
1579,151913.046875
1580,192004.046875
1581,153938.765625
1582,131085.828125
1583,329146.09375
1584,226129.9375
1585,139862.015625
1586,66113.15625
1587,95326.0390625
1588,155969.921875
1589,91752.875
1590,133326.609375
1591,95707.7109375
1592,117798.984375
1593,123704.609375
1594,131078.578125
1595,99140.4140625
1596,251008.4375
1597,169180.75
1598,192240.21875
1599,173857.359375
1600,172435.640625
1601,60770.3515625
1602,114534.4765625
1603,89641.9609375
1604,265832.46875
1605,242870.546875
1606,168333.90625
1607,177079.390625
1608,214588.96875
1609,192469.34375
1610,156338.203125
1611,141642.703125
1612,164663.71875
1613,171825.125
1614,123931.3203125
1615,91062.390625
1616,75794.046875
1617,93343.828125
1618,125539.8359375
1619,141422.28125
1620,177458.234375
1621,141069.625
1622,142599.328125
1623,267787.125
1624,219477.40625
1625,117109.21875
1626,165465.125
1627,198977.453125
1628,283335.25
1629,182181.828125
1630,345576.3125
1631,217826.734375
1632,227435.390625
1633,177499.390625
1634,192628.546875
1635,176789.65625
1636,152523.625
1637,204733.125
1638,182937.796875
1639,176515.578125
1640,257161.71875
1641,167825.609375
1642,226362.734375
1643,215314.25
1644,235996.328125
1645,191009.046875
1646,149729.265625
1647,145723.796875
1648,137771.921875
1649,149120.34375
1650,113478.6484375
1651,121986.78125
1652,96520.8359375
1653,97752.0625
1654,150211.96875
1655,138208.296875
1656,152363.84375
1657,155060.765625
1658,151012.15625
1659,111873.0625
1660,151887.703125
1661,469420.28125
1662,410432.90625
1663,385375.625
1664,540561.1875
1665,301265.5625
1666,335628.0
1667,382769.125
1668,343602.28125
1669,306477.96875
1670,352048.90625
1671,267532.40625
1672,429194.53125
1673,307954.03125
1674,245321.53125
1675,191185.09375
1676,197394.15625
1677,226045.84375
1678,531233.375
1679,381254.3125
1680,375757.5625
1681,253040.34375
1682,306640.53125
1683,169926.34375
1684,175254.6875
1685,167860.1875
1686,173707.375
1687,167523.703125
1688,188603.953125
1689,194574.765625
1690,191289.0625
1691,178667.3125
1692,268722.4375
1693,176029.234375
1694,179183.328125
1695,166970.5625
1696,280073.0625
1697,170100.484375
1698,369319.71875
1699,320549.6875
1700,259094.40625
1701,271133.96875
1702,251935.328125
1703,253232.75
1704,293046.09375
1705,231477.65625
1706,420329.5625
1707,220588.90625
1708,208429.546875
1709,277667.5
1710,220896.265625
1711,276315.28125
1712,274492.53125
1713,256065.8125
1714,213900.203125
1715,212167.8125
1716,188932.5
1717,170858.109375
1718,126224.3671875
1719,198188.671875
1720,236823.078125
1721,168180.171875
1722,121369.109375
1723,156074.375
1724,204359.953125
1725,239947.625
1726,179744.1875
1727,153808.015625
1728,178313.09375
1729,167281.515625
1730,152907.40625
1731,126041.5234375
1732,136490.046875
1733,116288.3203125
1734,120577.671875
1735,139980.765625
1736,122123.2109375
1737,335992.46875
1738,226502.671875
1739,241748.609375
1740,221269.046875
1741,193976.125
1742,177924.09375
1743,175113.84375
1744,308112.65625
1745,231431.328125
1746,157593.6875
1747,216974.8125
1748,222010.3125
1749,151911.75
1750,128651.9375
1751,222640.046875
1752,122482.5703125
1753,146932.84375
1754,193718.234375
1755,175155.625
1756,126104.3984375
1757,119332.109375
1758,153573.0625
1759,161086.15625
1760,163276.6875
1761,142585.453125
1762,182829.65625
1763,166491.0
1764,116375.9609375
1765,168974.53125
1766,177208.625
1767,214985.734375
1768,146475.0625
1769,175333.4375
1770,149935.59375
1771,131380.921875
1772,134145.921875
1773,132510.78125
1774,136889.34375
1775,141551.6875
1776,120576.2890625
1777,106719.078125
1778,136025.640625
1779,120569.15625
1780,177447.921875
1781,128103.078125
1782,94896.0078125
1783,146001.84375
1784,105699.2109375
1785,119494.28125
1786,148974.9375
1787,163869.46875
1788,55864.21875
1789,90447.4375
1790,85155.625
1791,178127.65625
1792,156044.90625
1793,131678.71875
1794,149675.15625
1795,136961.8125
1796,120095.5546875
1797,118683.828125
1798,129005.8984375
1799,107276.84375
1800,141090.078125
1801,138748.71875
1802,131534.015625
1803,148491.6875
1804,146933.109375
1805,131718.53125
1806,124441.4140625
1807,119915.875
1808,121768.7421875
1809,117757.0859375
1810,142110.328125
1811,104412.1953125
1812,93265.703125
1813,120339.3046875
1814,94495.03125
1815,61063.9609375
1816,93799.5625
1817,109575.1953125
1818,148863.171875
1819,127632.984375
1820,57334.6953125
1821,90267.3515625
1822,139672.875
1823,62146.25
1824,133622.953125
1825,131748.4375
1826,104163.6484375
1827,104065.15625
1828,132331.078125
1829,128203.546875
1830,144656.78125
1831,144611.546875
1832,76089.1015625
1833,140316.640625
1834,118310.3515625
1835,128098.0703125
1836,128012.21875
1837,92268.3984375
1838,130409.6171875
1839,87932.6015625
1840,169936.234375
1841,154509.28125
1842,79780.3984375
1843,124654.1484375
1844,132141.03125
1845,144527.296875
1846,144222.328125
1847,170883.375
1848,63134.3046875
1849,106726.9140625
1850,114141.8046875
1851,153757.859375
1852,124828.8984375
1853,133104.796875
1854,169110.75
1855,156507.375
1856,217636.328125
1857,130418.203125
1858,140698.421875
1859,111407.90625
1860,152603.21875
1861,114815.0859375
1862,312004.5625
1863,303050.4375
1864,303050.4375
1865,354831.71875
1866,329849.03125
1867,243920.65625
1868,312708.46875
1869,204285.328125
1870,235734.5
1871,254911.40625
1872,171494.453125
1873,232393.171875
1874,141754.328125
1875,204002.234375
1876,188206.328125
1877,220579.65625
1878,188198.265625
1879,133663.84375
1880,136977.75
1881,253082.3125
1882,249109.015625
1883,191577.6875
1884,204733.3125
1885,240755.390625
1886,306024.125
1887,207254.953125
1888,276934.1875
1889,160613.53125
1890,124771.890625
1891,135578.6875
1892,99653.8984375
1893,125033.4609375
1894,128764.984375
1895,131247.4375
1896,126236.875
1897,113254.296875
1898,110802.46875
1899,163148.890625
1900,157381.15625
1901,171757.140625
1902,149060.640625
1903,218057.859375
1904,138808.53125
1905,201926.90625
1906,145930.859375
1907,189834.828125
1908,101265.8125
1909,131694.15625
1910,118644.5625
1911,212989.703125
1912,299411.25
1913,142795.84375
1914,69452.2421875
1915,318117.9375
1916,62987.3828125
1917,252539.125
1918,141083.765625
1919,176797.421875
1920,154612.609375
1921,410328.0
1922,316527.375
1923,230808.1875
1924,233708.015625
1925,189044.78125
1926,381472.90625
1927,126890.109375
1928,141864.015625
1929,130119.421875
1930,132956.109375
1931,143945.984375
1932,135643.875
1933,188808.765625
1934,178133.265625
1935,181445.09375
1936,191799.421875
1937,180975.734375
1938,176360.765625
1939,231503.046875
1940,171776.640625
1941,172297.890625
1942,186981.734375
1943,204589.859375
1944,364520.59375
1945,368272.3125
1946,143492.1875
1947,315092.53125
1948,161352.4375
1949,237031.625
1950,181732.921875
1951,248724.453125
1952,208662.84375
1953,170443.28125
1954,172813.625
1955,135858.515625
1956,315191.40625
1957,155604.4375
1958,306730.03125
1959,138320.90625
1960,114970.1328125
1961,126704.0078125
1962,94717.6171875
1963,100280.7421875
1964,103123.3515625
1965,153191.125
1966,134975.8125
1967,310050.15625
1968,423751.09375
1969,395940.4375
1970,435745.125
1971,544130.5625
1972,372876.78125
1973,280561.96875
1974,321374.28125
1975,565050.75
1976,279103.3125
1977,348269.78125
1978,349762.59375
1979,334300.6875
1980,207099.0625
1981,333006.28125
1982,226957.609375
1983,209727.796875
1984,166069.8125
1985,227641.96875
1986,212243.703125
1987,179008.09375
1988,176081.625
1989,204878.25
1990,209633.015625
1991,251400.84375
1992,216925.796875
1993,166498.765625
1994,232506.90625
1995,190296.484375
1996,247113.375
1997,306166.28125
1998,327493.5
1999,271425.28125
2000,321264.5625
2001,266758.15625
2002,248537.125
2003,254360.640625
2004,293758.5
2005,213145.96875
2006,235679.203125
2007,245808.671875
2008,216203.953125
2009,191575.6875
2010,187616.90625
2011,144800.875
2012,171423.796875
2013,179161.609375
2014,174079.34375
2015,210017.421875
2016,199573.609375
2017,201146.171875
2018,125470.8828125
2019,131870.359375
2020,118205.8046875
2021,106966.78125
2022,174657.203125
2023,151228.1875
2024,268185.59375
2025,342102.4375
2026,177134.796875
2027,152689.828125
2028,143808.78125
2029,175913.953125
2030,257300.5625
2031,234939.109375
2032,256900.65625
2033,242953.703125
2034,171205.703125
2035,227684.5
2036,184924.28125
2037,195393.296875
2038,294621.5
2039,222277.046875
2040,287506.34375
2041,292444.4375
2042,205494.65625
2043,173999.5
2044,170850.9375
2045,216394.78125
2046,141859.0
2047,145215.1875
2048,136353.703125
2049,135144.421875
2050,177398.1875
2051,101094.046875
2052,126887.4375
2053,145920.015625
2054,88810.1875
2055,150308.546875
2056,142398.734375
2057,117743.2734375
2058,222489.984375
2059,136518.6875
2060,174060.09375
2061,175244.484375
2062,134637.828125
2063,118558.265625
2064,144459.5
2065,120261.3984375
2066,168756.796875
2067,99154.796875
2068,125631.8125
2069,93822.375
2070,117929.1484375
2071,93245.8671875
2072,134392.8125
2073,134431.515625
2074,188182.4375
2075,134370.125
2076,109452.7890625
2077,154898.5
2078,134362.828125
2079,132479.3125
2080,118178.1875
2081,123888.5390625
2082,128735.0234375
2083,146136.140625
2084,102804.421875
2085,121002.1640625
2086,133243.21875
2087,125814.53125
2088,94806.1796875
2089,76771.7734375
2090,129424.75
2091,104550.8046875
2092,121565.2109375
2093,108496.4609375
2094,111452.5390625
2095,145759.09375
2096,82144.375
2097,94596.5625
2098,150627.390625
2099,65250.12890625
2100,75080.09375
2101,112397.1796875
2102,130102.046875
2103,103156.3046875
2104,130225.0703125
2105,123366.71875
2106,61421.6953125
2107,219222.609375
2108,112681.921875
2109,114287.0078125
2110,130247.8046875
2111,153819.453125
2112,141398.015625
2113,121464.9765625
2114,114229.140625
2115,155554.4375
2116,122120.0703125
2117,153408.828125
2118,121357.40625
2119,113749.734375
2120,120576.1796875
2121,88858.1328125
2122,119442.78125
2123,83732.7421875
2124,152874.015625
2125,124325.0390625
2126,155767.15625
2127,148170.703125
2128,128908.625
2129,91391.6796875
2130,142517.890625
2131,151596.109375
2132,118384.5
2133,125287.0
2134,120980.4609375
2135,92461.5703125
2136,79381.1171875
2137,121148.109375
2138,128761.796875
2139,156105.9375
2140,145603.625
2141,144749.09375
2142,129146.359375
2143,148472.546875
2144,107682.5234375
2145,134912.625
2146,169841.953125
2147,125328.578125
2148,138059.1875
2149,152651.25
2150,226579.8125
2151,109459.4765625
2152,148856.0625
2153,170009.5
2154,113740.1953125
2155,141180.9375
2156,262445.4375
2157,226101.46875
2158,228039.171875
2159,202971.015625
2160,160526.09375
2161,247650.109375
2162,438567.09375
2163,374716.5625
2164,247924.921875
2165,196013.3125
2166,148420.1875
2167,223289.421875
2168,194716.9375
2169,194263.265625
2170,222609.890625
2171,156324.1875
2172,128506.1328125
2173,167344.21875
2174,217133.578125
2175,311722.28125
2176,327776.90625
2177,238889.78125
2178,216453.375
2179,134101.421875
2180,234591.421875
2181,183017.015625
2182,220067.609375
2183,190516.40625
2184,120227.5703125
2185,122991.9765625
2186,139884.28125
2187,145143.765625
2188,153083.5
2189,273439.34375
2190,85425.2734375
2191,88834.15625
2192,98331.9375
2193,97299.0234375
2194,96424.1484375
2195,112788.1484375
2196,97289.3671875
2197,123753.21875
2198,156014.84375
2199,180351.328125
2200,156178.15625
2201,138197.765625
2202,240014.015625
2203,142034.703125
2204,197671.46875
2205,121634.5703125
2206,147238.625
2207,213352.375
2208,279382.625
2209,243430.078125
2210,116997.1328125
2211,120389.2265625
2212,119542.15625
2213,89895.796875
2214,132538.46875
2215,99785.046875
2216,143849.515625
2217,62379.84375
2218,86096.4140625
2219,76613.0625
2220,71633.5234375
2221,327545.375
2222,257374.171875
2223,311539.8125
2224,216190.765625
2225,120081.703125
2226,180475.203125
2227,203352.921875
2228,264734.46875
2229,260646.046875
2230,157691.546875
2231,211951.03125
2232,195648.5625
2233,170448.15625
2234,243743.234375
2235,217767.765625
2236,265270.25
2237,346252.9375
2238,202881.03125
2239,117813.59375
2240,156860.15625
2241,164892.671875
2242,121079.2734375
2243,129198.828125
2244,101852.2578125
2245,95092.0546875
2246,144655.8125
2247,110046.34375
2248,122181.109375
2249,122255.5859375
2250,134718.625
2251,101854.8828125
2252,165753.203125
2253,152024.796875
2254,181499.953125
2255,205918.59375
2256,178134.109375
2257,204407.5
2258,163712.484375
2259,179551.09375
2260,147100.65625
2261,188594.78125
2262,207776.8125
2263,359964.34375
2264,505447.15625
2265,181419.84375
2266,303719.65625
2267,354717.6875
2268,432839.65625
2269,148859.890625
2270,187251.546875
2271,207594.203125
2272,204546.75
2273,163803.6875
2274,173685.34375
2275,169005.3125
2276,200970.921875
2277,175521.828125
2278,152980.609375
2279,127502.328125
2280,114214.65625
2281,173331.078125
2282,186922.015625
2283,99396.109375
2284,109845.3359375
2285,134397.421875
2286,124063.4140625
2287,352917.1875
2288,280119.5
2289,390090.5
2290,473713.25
2291,322351.65625
2292,439416.96875
2293,541909.4375
2294,399503.875
2295,512662.09375
2296,317121.0625
2297,326809.3125
2298,297890.9375
2299,350357.84375
2300,338772.0625
2301,311931.65625
2302,258281.984375
2303,242386.703125
2304,248852.09375
2305,180796.15625
2306,179915.0
2307,191568.734375
2308,231572.390625
2309,283473.125
2310,217288.75
2311,194261.765625
2312,172830.09375
2313,175760.34375
2314,170364.453125
2315,170622.984375
2316,190268.734375
2317,180526.859375
2318,180840.640625
2319,176403.0
2320,198388.546875
2321,239499.515625
2322,169534.796875
2323,176181.71875
2324,162924.859375
2325,210904.15625
2326,168777.703125
2327,207584.890625
2328,233197.734375
2329,185594.9375
2330,176249.625
2331,350157.40625
2332,404607.625
2333,318384.75
2334,256357.5625
2335,281933.65625
2336,328375.125
2337,210118.578125
2338,279332.03125
2339,202858.59375
2340,406988.0625
2341,224191.78125
2342,227102.46875
2343,223617.59375
2344,219561.984375
2345,232408.25
2346,209846.84375
2347,202789.15625
2348,237476.9375
2349,179800.078125
2350,317165.84375
2351,263845.25
2352,243646.0625
2353,233022.328125
2354,128284.3828125
2355,139558.765625
2356,159575.328125
2357,193158.34375
2358,192176.078125
2359,136930.734375
2360,117141.15625
2361,146298.3125
2362,270688.5625
2363,146612.4375
2364,168038.296875
2365,220653.921875
2366,178964.734375
2367,206541.65625
2368,214424.484375
2369,213803.34375
2370,175856.578125
2371,172480.53125
2372,205069.25
2373,292697.25
2374,310161.3125
2375,263451.75
2376,267060.28125
2377,356583.84375
2378,159152.046875
2379,193952.8125
2380,145138.765625
2381,170485.875
2382,205515.609375
2383,197845.90625
2384,246265.015625
2385,153873.75
2386,132006.875
2387,135173.296875
2388,100230.1640625
2389,118156.2109375
2390,157557.015625
2391,141970.390625
2392,120092.703125
2393,167957.21875
2394,143494.375
2395,204083.203125
2396,149485.71875
2397,210284.984375
2398,128395.40625
2399,59716.98046875
2400,52848.76953125
2401,116267.59375
2402,131749.1875
2403,140865.96875
2404,148074.65625
2405,154675.4375
2406,133768.4375
2407,123596.109375
2408,134514.75
2409,121460.109375
2410,168487.265625
2411,120811.109375
2412,152568.0
2413,131744.15625
2414,138248.515625
2415,126689.1484375
2416,128084.265625
2417,139818.796875
2418,133387.140625
2419,123120.9453125
2420,121129.5
2421,141774.328125
2422,117668.8515625
2423,114202.453125
2424,161023.1875
2425,202209.59375
2426,127751.8359375
2427,127838.0078125
2428,176692.421875
2429,118644.796875
2430,139031.375
2431,109809.3125
