Id,SalePrice
1461,120816.43571499808
1462,162043.1601989598
1463,182374.53668014088
1464,198396.74964021306
1465,207954.61719328113
1466,166374.89117979366
1467,176774.5377489324
1468,158265.72768671584
1469,193779.26024863723
1470,115228.38386835817
1471,190566.7095294114
1472,93924.46821352886
1473,93659.98661126342
1474,145900.52160213015
1475,106799.47911727999
1476,356355.1189916662
1477,257309.77122963546
1478,290356.2504309349
1479,281124.2318686615
1480,472854.91400056315
1481,325326.16294080496
1482,223603.8130321858
1483,178702.35968100146
1484,162921.27474087084
1485,192421.23521340193
1486,196621.1361710376
1487,346454.6593502069
1488,215084.70649658245
1489,189068.3712835216
1490,232292.96754564246
1491,195522.01936281155
1492,98979.32776351862
1493,166089.01219450234
1494,294453.4107984079
1495,299409.27313622367
1496,232306.29799181584
1497,181874.35126459997
1498,165243.0582091152
1499,156979.87330507
1500,153932.70622040884
1501,173113.6919204284
1502,148672.17155191553
1503,282808.0779840832
1504,239448.0168924445
1505,224872.4347204557
1506,188382.7055898705
1507,249521.6023329805
1508,199509.29864159113
1509,159467.15212620908
1510,143968.4485747169
1511,146085.17701483323
1512,180381.67408162265
1513,140777.1342076976
1514,143918.78543655245
1515,185544.43270257642
1516,157460.51740195026
1517,168884.42256074314
1518,125400.9092215349
1519,214689.51500928318
1520,128376.6568772929
1521,130789.91988244184
1522,185160.41210005162
1523,109859.70338998834
1524,119915.38139059693
1525,119424.87404730936
1526,111913.62653069737
1527,106776.27753907551
1528,136158.5187062751
1529,152987.6338425171
1530,174299.3226427424
1531,107292.71284849732
1532,98485.4544821636
1533,158970.7328318712
1534,119195.40815651104
1535,152977.98977280466
1536,110886.67841608614
1537,68269.74554428498
1538,160730.07698723726
1539,183210.10699797567
1540,89450.58691536823
1541,134389.35168154843
1542,147477.83759657407
1543,192935.8019599838
1544,93933.25525619139
1545,114723.42610257698
1546,142616.47671572302
1547,137422.48136463552
1548,140436.79716274212
1549,120817.0075104991
1550,137244.90435847384
1551,110829.03858989595
1552,138626.65662124075
1553,145429.52499709494
1554,118692.30757281346
1555,167657.2794832683
1556,75533.41057552259
1557,111363.62755437297
1558,102486.73336191702
1559,92822.63998693576
1560,125083.1193308406
1561,127189.6999354403
1562,129211.1558522318
1563,116475.95994893486
1564,166495.30428726602
1565,147569.50226924845
