Id,SalePrice
1461,122854.93367351123
1462,157737.87490298235
1463,185105.0918641491
1464,194908.51430289075
1465,193654.11497241803
1466,173624.43686697778
1467,176961.19173616814
1468,166057.14837514175
1469,184398.62775459222
1470,122529.67215686332
1471,198269.7326237575
1472,92777.88642468318
1473,93137.18930609697
1474,150448.7162557979
1475,112157.27562524892
1476,366369.88257564884
1477,256065.7153499269
1478,288901.4233961564
1479,290987.7694281058
1480,494649.38505869085
1481,333547.229168711
1482,208280.79362037132
1483,178350.36157218303
1484,164307.2046414266
1485,184918.43438758052
1486,195032.9566014273
1487,330769.4502059863
1488,231302.92465754692
1489,202642.76933358368
1490,225080.45812018384
1491,192594.59727607408
1492,94204.47538869995
1493,187330.82451442842
1494,297436.9596367538
1495,289650.82430855633
1496,236291.53901879958
1497,184147.20129248052
1498,161684.89554872847
1499,161114.00547014282
1500,156708.7751001169
1501,172150.35086624956
1502,152597.29713073018
1503,282562.31159070757
1504,238536.33237679413
1505,226770.6490846033
1506,184103.18201714742
1507,247062.41655296567
1508,203195.41650043512
1509,157315.8233211346
1510,145419.2420521441
1511,144948.44051746716
1512,173787.40314267663
1513,140823.42880158476
1514,158190.81400069807
1515,187100.72356786727
1516,152485.99045457836
1517,163771.01546974658
1518,131671.13858483717
1519,221112.85128339793
1520,132181.8998808151
1521,132601.15064669662
1522,167696.4319828535
1523,111879.89060336637
1524,121786.17884019612
1525,123502.52994784893
1526,119915.72042022363
1527,107424.99624736953
1528,134505.12336676297
1529,151670.62324807112
1530,171209.72043716247
1531,107811.93995914032
1532,98195.97658087559
1533,151237.03805024986
1534,118544.74651318812
1535,155921.60282023452
1536,112378.94571026259
1537,70208.91070689079
1538,154318.539364328
1539,184342.39937534707
1540,99005.6958511872
1541,136788.32821639042
1542,137540.6261795656
1543,200059.10654896384
1544,82756.41011832611
1545,112786.42676193707
1546,130971.36515815259
1547,131216.81156058348
1548,136026.8529849343
1549,115558.70211499474
1550,135978.61559587915
1551,108216.30221347295
1552,140429.0556879245
1553,150022.69777443013
1554,118630.55309692657
1555,165489.41121726503
1556,84884.7291483292
1557,105757.87663303236
1558,93063.18753110166
1559,91243.31701587934
1560,137140.7030976683
1561,134957.71785018494
1562,131258.33877737625
1563,120835.792035381
1564,159881.31703739794
1565,151052.3984236071
1566,237883.57699362523
1567,73245.20451790185
1568,227145.93935467937
