Id,SalePrice
1461,120842.35171782225
1462,161172.91584092687
1463,181736.93817787664
1464,197600.915138664
1465,207970.03780710345
1466,166186.95295755507
1467,177281.20050619432
1468,158831.25209631337
1469,193796.0377207474
1470,115733.68915745184
1471,190142.3438162784
1472,93261.50093367197
1473,93360.31475978972
1474,145455.56467564031
1475,106184.4954130307
1476,357506.2876445142
1477,255447.23563172662
1478,290667.41943733953
1479,281032.9411777032
1480,471159.5031882373
1481,323570.70908701175
1482,223733.53338754489
1483,179545.9329801642
1484,164365.01045479975
1485,193991.31076030055
1486,197236.78977832454
1487,348365.9407989838
1488,214127.27219573036
1489,188252.58817097603
1490,234760.4906147025
1491,195260.52011446608
1492,99771.40081129044
1493,164887.7427249393
1494,293630.1160128402
1495,298784.25259868527
1496,234741.49175905017
1497,178344.98789189977
1498,164294.00356890765
1499,156498.98563142822
1500,154269.2075929887
1501,173527.580152846
1502,148586.8799773267
1503,284209.4438998756
1504,240303.36654065095
1505,226478.91243369164
1506,187063.78376561456
1507,247309.58508304678
1508,198460.8321334646
1509,158699.17549101246
1510,145889.41169728825
1511,147435.57911325822
1512,178954.2839256309
1513,139739.9584670639
1514,145652.23194888726
1515,184926.21907899543
1516,156337.26590592938
1517,167854.623183956
1518,126016.41586298704
1519,214764.4612743471
1520,128876.5085325791
1521,130905.47581838958
1522,185689.0281042127
1523,108376.1577246283
1524,118484.28897834026
1525,119520.84052395044
1526,113124.58038213007
1527,106794.31475348747
1528,134411.25674415042
1529,153703.4063393336
1530,174509.28403799483
1531,111101.028922905
1532,99735.1313699053
1533,157922.75569250697
1534,118248.12696814054
1535,151815.11816717195
1536,111722.23940557349
1537,70737.24322532357
1538,162243.02402294482
1539,180845.97727719168
1540,90591.63428351545
1541,134119.64763366542
1542,147102.63929016184
1543,192584.54006289656
1544,95196.57705694658
1545,113690.28385222529
1546,143697.08961368533
1547,138829.56988810014
1548,137781.70708676075
1549,119843.78258811923
1550,138112.76104828774
1551,111750.88588991217
1552,140349.6899246531
1553,145376.84549434012
1554,118126.8937640268
1555,169527.25365629376
1556,76108.08088938052
1557,109998.40008817434
1558,102059.54161751037
1559,94669.32157848377
1560,125680.40648149156
1561,126905.10551769886
1562,129642.3258100787
1563,116496.22290564243
1564,166025.47077710915
1565,146576.2466304376
1566,239162.62922484387
1567,79806.0634266849
1568,251728.66794977058
1569,129155.8854342324
1570,138592.99034160847
1571,123886.274792246
1572,142240.56715976936
1573,238486.36757887725
1574,122017.84365115008
1575,225971.9864879124
1576,257352.48408072983
1577,183111.36749598032
1578,134352.08758998383
1579,146562.96125664195
1580,192637.80464328558
1581,158137.0670581341
1582,120676.84905199362
1583,299072.0021740299
1584,219572.1425480404
1585,140369.56726522202
1586,61365.364475590366
1587,98638.54331621507
1588,150242.89585730937
1589,98925.13183053744
1590,134267.36786864905
1591,96061.69011299351
1592,118549.21319640585
1593,118406.21142163083
1594,125230.6440145358
1595,104170.23385314917
1596,227102.97567134572
1597,187982.91990480712
1598,230621.84533911548
1599,166685.9445025577
1600,164881.0620131208
1601,64903.67881597834
1602,113421.49820001777
1603,92997.046333907
1604,280643.6069646027
1605,244080.64569467248
1606,175074.44858726146
1607,171787.75907428883
1608,219973.184641216
1609,178256.30357809353
1610,151651.60891105517
1611,145628.1514337741
1612,179115.7191923875
1613,169627.30179035087
1614,122904.01334468316
1615,90037.87602113186
1616,79006.51938340564
1617,90846.34945353585
1618,120817.71125785884
1619,136348.75745575817
1620,157013.18333965176
1621,138214.04688938425
1622,140892.5277133505
1623,271556.9078504228
1624,226999.1678458192
1625,115604.79518948914
1626,174935.7036939845
1627,192774.119592583
1628,272902.33826563956
1629,179012.33103815222
1630,365558.6204722951
1631,232640.97449389883
1632,257905.3946502579
1633,173759.75080093046
1634,185783.9184979094
1635,173739.35741513985
1636,151483.23774109027
1637,193965.82850757558
1638,173380.97729709267
1639,181087.9608597471
1640,248808.26650573532
1641,176393.72555066727
1642,236276.77142251164
1643,211936.20108540668
1644,229912.48636456212
1645,205480.08902191464
1646,160842.46686946283
1647,153553.92701710458
1648,127114.61885811061
1649,146036.10264628683
1650,110419.93779675716
1651,121471.36359320884
1652,95023.09643607453
1653,97568.51360116561
1654,145688.86770690736
1655,130700.82075438272
1656,137363.54201385225
1657,147774.53657631556
1658,146463.19405252766
1659,114133.08769492387
1660,153505.75240033213
1661,453285.6319027578
1662,369734.564540642
1663,374086.24406739755
1664,511397.7594773558
1665,298839.11016584845
1666,335464.51591439615
1667,372957.30595922034
1668,343365.8476867643
1669,306792.43625731557
1670,335417.33017494384
1671,273106.83093914285
1672,408493.76242337504
1673,305470.1963201942
1674,246798.78260332916
1675,214819.33688011358
1676,208612.15739264208
1677,236723.18663384177
1678,457177.50886520796
1679,376667.5545518354
1680,315700.68264791596
1681,238868.62428182818
1682,313088.7082487586
1683,199226.29640710453
1684,183642.91593663825
1685,176782.00998999542
1686,170869.0320352695
1687,175790.61226042296
1688,193643.95656912928
1689,193583.73804184468
1690,198785.35097390556
1691,188665.26931247214
1692,255445.1899354545
1693,176829.76442005837
1694,179081.45396930835
1695,164206.81996838012
1696,276537.4137781048
1697,167793.43611127208
1698,363474.34869751614
1699,328290.0834922901
1700,265482.7160500219
1701,283357.82354063215
1702,243043.70064785454
1703,236523.4059782697
1704,273084.7305022846
1705,237583.4845057126
1706,400608.4409413834
1707,207902.05172686322
1708,200793.47379216054
1709,269008.13436982426
1710,223742.66487107833
1711,280808.01475437795
1712,247336.8411133947
1713,267243.6112426252
1714,222583.5453042867
1715,206370.5400255916
1716,179892.64100954734
1717,178110.22548953354
1718,137632.66660919087
1719,207659.5499442534
1720,232263.20427755103
1721,171249.855495933
1722,135526.72472615752
1723,164902.39749625753
1724,196992.9861091282
1725,233343.82901745004
1726,186694.2258851822
1727,156157.63595212324
1728,183028.37488669963
1729,163905.34098761337
1730,146639.5348601375
1731,119334.5808576673
1732,122148.08097649926
1733,111222.38460080404
1734,113214.7484082505
1735,138775.29824809803
1736,109239.70098077081
1737,286318.5191171407
1738,263552.0683416198
1739,220210.08249286003
1740,232715.435039091
1741,208238.91698880206
1742,167554.0254345621
1743,181362.298108261
1744,284608.48833167204
1745,219391.92130760974
1746,178991.34221274088
1747,222580.24846575008
1748,215409.47281826448
