Id,SalePrice
1461,117528.84625351221
1462,159426.56356841174
1463,181347.8003725727
1464,197091.7403305061
1465,201981.23575938185
1466,168094.7727608655
1467,174380.74134572936
1468,161211.65654853734
1469,184026.74587271118
1470,118397.42806191684
1471,177840.0440722774
1472,95130.69202366738
1473,95220.56699988066
1474,141937.0397977825
1475,101857.54513488618
1476,353475.1702322673
1477,250442.2939481109
1478,292187.60448754346
1479,290069.15141377243
1480,460033.2990745861
1481,332778.9412210302
1482,220353.08917615973
1483,176879.5901686573
1484,167435.1947254535
1485,187990.34913026585
1486,194970.6845568102
1487,350266.3793772324
1488,215199.83663977272
1489,187157.52693846822
1490,235528.07017714772
1491,198000.6014694246
1492,97557.03297878115
1493,159832.18773677046
1494,282989.1186913256
1495,295364.0325521371
1496,231007.93830207616
1497,173918.92669315255
1498,169213.51748925305
1499,156297.2742870525
1500,155141.45415535173
1501,176319.153348525
1502,146409.4814407247
1503,284834.6006677871
1504,237112.87004687093
1505,223879.08943976657
1506,187002.25576199885
1507,245333.28007582403
1508,202795.9384879001
1509,157609.0101316168
1510,147863.60421427138
1511,152152.14641084202
1512,174373.17967810802
1513,138846.97210471486
1514,147496.33817442178
1515,181225.21062301353
1516,157910.76040970607
1517,171318.16169982284
1518,130817.79677239987
1519,213730.07359007647
1520,129902.86464742981
1521,131662.4103433296
1522,178817.10528967937
1523,109025.0901078564
1524,111894.8757395049
1525,118377.6907100088
1526,114248.37004990484
1527,108075.65949560617
1528,128203.86855780373
1529,149155.05477865264
1530,177501.21072791697
1531,120428.54353556366
1532,98489.80221407894
1533,149620.64420341776
1534,116561.01731994997
1535,148361.69861597434
1536,112574.47365203171
1537,74824.06641624392
1538,158484.12018118997
1539,173931.5316298472
1540,94660.01599400406
1541,132449.42074023085
1542,144226.75747902333
1543,187502.60921224466
1544,95292.27018052814
1545,113701.87893269613
1546,137655.32738078258
1547,137974.09371983568
1548,129829.16705461156
1549,118188.62205631736
1550,139904.19215836644
1551,110386.04056306402
1552,135860.3631390461
1553,136751.69127605503
1554,112886.85901404782
1555,169803.15288648827
1556,74892.95385658585
1557,107869.90120252989
1558,101654.24045450329
1559,95556.73686796815
1560,133010.49249778222
1561,124581.27582657327
1562,130573.95752132728
1563,116366.16787509358
1564,163551.47409078147
1565,146406.4210255855
1566,220719.020743296
1567,81003.62063083118
1568,250027.0748085772
1569,138046.62725309306
1570,136791.40185035468
1571,120715.43569866942
1572,138742.5529642745
1573,246308.87940707465
1574,125342.82737595959
1575,215655.8333530707
1576,258097.5711423696
1577,184783.9035659632
1578,132649.0507659839
1579,148427.18281281402
1580,193592.52523714083
1581,154488.38405493184
1582,121065.10564485574
1583,297950.29881359416
1584,218680.76354774152
1585,141191.53040720226
1586,64750.2283876614
1587,96921.3970866031
1588,144752.10413067075
1589,98849.6551688754
1590,130766.02443265532
1591,94532.76158058364
1592,120746.54177278673
1593,124063.20198713538
1594,118696.1465247598
1595,109258.95041521291
1596,217637.545437301
1597,188664.05331160335
1598,213085.1916240394
1599,174253.82580259824
1600,174118.0021015161
1601,69521.73402773746
1602,115487.68342995524
1603,92852.59984488558
1604,282675.14779635327
1605,241393.68319118329
