Id,SalePrice
1461,122637.00151885743
1462,157693.72142729833
1463,185026.70238538834
1464,194453.18742264473
1465,194925.95614287732
1466,170621.14867025003
1467,174553.03331672456
1468,164087.04126347357
1469,186319.7216666686
1470,121554.35495869363
1471,195347.58424254
1472,96371.74070429725
1473,95427.22066056245
1474,148386.90859226647
1475,111188.13437845785
1476,365221.98780074646
1477,255731.99691682262
1478,285564.589210987
1479,282740.0119461897
1480,474121.6339388468
1481,328457.25705480785
1482,212642.29254543938
1483,179814.45046078062
1484,163820.30132584952
1485,188487.42567754356
1486,196767.447421212
1487,330840.0130814205
1488,225914.93234962245
1489,200352.71044754382
1490,225661.8614969648
1491,192658.42614172766
1492,96596.95623191257
1493,186773.3177621372
1494,291552.9546855904
1495,288461.5363916271
1496,232178.40860564736
1497,180044.95351132713
1498,165370.11632161294
1499,160947.48345226594
1500,156579.51057141423
1501,173974.76992275438
1502,148865.06064096434
1503,286153.11063388665
1504,239957.76713220793
1505,226729.70245219342
1506,188623.83312408786
1507,242574.70926962266
1508,203377.0328688793
1509,157179.61624120155
1510,145552.048814349
1511,147804.24302842357
1512,174662.574952811
1513,142062.83021775377
1514,159459.53137752882
1515,186929.62222914555
1516,155805.85077600725
1517,164641.98610823465
1518,133420.87466394328
1519,220248.6921589109
1520,131810.99103985692
1521,131902.78241000418
1522,171994.0840209666
1523,111461.27370645889
1524,119751.24371123506
1525,120676.49139876124
1526,119098.88597650176
1527,109215.17197370806
1528,134930.9956807773
1529,149697.96580244313
1530,173363.67021930768
1531,111060.94985258143
1532,100520.45386810647
1533,147643.56494303656
1534,118742.0299133572
1535,153017.89157580733
1536,112147.66065474422
1537,73157.55862690354
1538,157199.57292868666
1539,183934.69160284207
1540,98338.42400234986
1541,137079.44299399474
1542,136425.0289551181
1543,193717.47293505052
1544,86459.30540893218
1545,115202.73495598239
1546,132933.5523144528
1547,131072.96937714695
1548,134196.2766995194
1549,115137.41442568043
1550,137431.66319686393
1551,113308.94013761013
1552,138082.13149795224
1553,146776.95743387693
1554,115760.52218587195
1555,167169.48654087566
1556,82735.88408945114
1557,109648.21020316648
1558,97835.35369011044
1559,92025.44340564191
1560,140013.36987578357
1561,132828.56647910675
1562,130677.72004027506
1563,119134.6397402357
1564,160632.37270424893
1565,147184.20465178532
1566,234324.80306940337
1567,79073.11845983348
1568,232434.79680675696
1569,137268.59146720602
1570,140855.01778715797
1571,120161.90889210427
1572,143020.96585508768
1573,239193.04379398038
1574,122408.10723089878
1575,222831.8610018849
1576,247495.5686859367
1577,188060.16402573444
1578,140244.22266121523
1579,147205.8573224054
1580,192025.3918812007
1581,156488.6238408035
1582,124807.84693894128
1583,305295.15373402514
1584,223001.3896317283
1585,140462.1000789601
1586,69010.66671768515
1587,100972.20759031232
1588,149001.66700130768
1589,103796.73313152342
1590,134157.4303331174
1591,94940.79446101103
1592,118877.86405510921
1593,122967.21318436578
1594,125843.37621372602
1595,111388.51823094796
1596,232590.76393166423
1597,185312.42223811848
1598,216891.19450947814
1599,171364.62229820422
1600,169326.5403348165
1601,69868.70752352756
1602,113652.29977368496
1603,90036.91329622279
1604,269619.3566329936
1605,244182.1550100416
1606,169907.37179383187
1607,172109.69653134106
1608,218798.22154435856
1609,186147.71901629932
1610,152673.37032072895
1611,143257.27759505098
1612,173619.89374015116
1613,167849.66305723586
1614,121865.3599541604
1615,90025.21202785156
1616,77773.3032964863
1617,91327.12645188173
1618,123085.25900342308
1619,138756.59141018713
1620,168167.50835905378
1621,139363.18421823834
1622,140567.26474360566
1623,267379.7609151808
1624,220964.2293869267
1625,117525.35835406935
1626,169356.76253051442
1627,189249.60655319682
1628,271477.46393910144
1629,177477.78631888417
1630,338141.2619904602
1631,218068.1814362732
1632,242871.09729559207
1633,172704.31137918725
1634,189952.71736325487
1635,179155.52548856728
1636,156320.818594206
1637,199229.99865385354
1638,188852.94953350505
1639,182281.35773891542
1640,251345.85573697963
1641,174495.70013617107
1642,234366.88104229508
1643,217560.70052936635
1644,229273.70216218874
1645,199103.09838806815
1646,160604.0552327516
1647,156282.24891963231
1648,130791.83885549448
1649,142138.45838398352
1650,116510.81029746948
1651,121418.90209393842
1652,98814.2674955972
1653,100937.98399183775
1654,146161.33828137047
1655,140041.21258071752
1656,142805.99861632902
1657,148662.15199210847
1658,146937.65374695408
1659,117524.16927624242
1660,157377.28173764865
1661,438703.45694912045
1662,378532.2727740341
1663,377635.09735147253
1664,496103.3488547834
1665,301135.8977212494
1666,327619.4036625733
1667,366016.63274327025
1668,332514.0254890111
1669,293375.3168675603
1670,337522.89113761217
1671,267069.4023611505
