Id,SalePrice
1461,117844.71875
1462,160300.890625
1463,184031.96875
1464,183267.453125
1465,194630.046875
1466,172198.328125
1467,175926.53125
1468,166656.203125
1469,187997.34375
1470,126655.4375
1471,208630.015625
1472,93324.421875
1473,92052.796875
1474,149517.359375
1475,122659.1796875
1476,390600.5
1477,236753.296875
1478,292188.21875
1479,313447.71875
1480,516871.6875
1481,328549.3125
1482,196585.984375
1483,159032.5
1484,166512.75
1485,188379.953125
1486,194882.640625
1487,331094.25
1488,225063.65625
1489,176959.53125
1490,230698.15625
1491,184331.796875
1492,100420.75
1493,168572.3125
1494,284224.28125
1495,282692.09375
1496,235398.875
1497,178564.9375
1498,168069.203125
1499,167880.828125
1500,157254.828125
1501,174122.84375
1502,159721.484375
1503,302520.0
1504,240401.125
1505,238699.390625
1506,197551.78125
1507,242032.84375
1508,182943.203125
1509,145789.671875
1510,149359.875
1511,145530.875
1512,179290.5
1513,134183.296875
1514,152627.234375
1515,183837.78125
1516,148782.125
1517,156431.40625
1518,138035.21875
1519,228482.578125
1520,137628.671875
1521,132237.46875
1522,167425.0
1523,109189.8515625
1524,130345.09375
1525,122656.6171875
1526,115961.171875
1527,105025.8828125
1528,134464.21875
1529,151907.25
1530,167155.515625
1531,121577.8515625
1532,103936.3125
1533,150724.671875
1534,115883.7890625
1535,149060.34375
1536,117755.6328125
1537,69448.53125
1538,146470.71875
1539,182026.21875
1540,103933.34375
1541,130567.53125
1542,133215.78125
1543,193898.4375
1544,89043.5703125
1545,103799.71875
1546,131174.484375
1547,135752.328125
1548,134569.796875
1549,109653.9140625
1550,135577.40625
1551,116294.53125
1552,149785.953125
1553,142941.625
1554,111248.015625
1555,170625.09375
1556,84100.0703125
1557,104139.5234375
1558,100994.03125
1559,87352.046875
1560,160326.125
1561,134205.421875
1562,130508.2890625
1563,123704.015625
1564,164705.8125
1565,129430.1875
1566,214459.0625
1567,79934.765625
1568,211403.34375
1569,153456.234375
1570,144197.015625
1571,122786.4140625
1572,150527.3125
1573,245299.78125
1574,111233.484375
1575,237774.484375
1576,232584.734375
1577,187610.84375
1578,130056.7578125
1579,142573.21875
1580,198930.5625
1581,152745.3125
1582,124364.8828125
1583,341739.5625
1584,233865.859375
1585,142724.640625
1586,77477.203125
1587,94439.0859375
1588,156180.078125
1589,95444.75
1590,137373.890625
1591,97109.6328125
1592,127851.421875
1593,125581.9765625
1594,122825.8828125
1595,101723.34375
1596,273685.34375
1597,162375.265625
1598,193035.6875
1599,182671.390625
1600,171440.484375
1601,80551.2578125
1602,106246.359375
1603,92001.546875
1604,293486.59375
1605,232374.109375
1606,156946.9375
1607,167232.234375
1608,225443.6875
1609,169666.453125
1610,151352.5625
1611,136172.953125
1612,176302.75
1613,166265.375
1614,144541.359375
1615,86189.4140625
1616,75360.6484375
1617,92334.6015625
1618,121471.9296875
1619,131859.296875
1620,168585.8125
1621,133491.25
1622,143490.125
1623,260469.625
1624,214042.21875
1625,113669.171875
1626,156504.21875
1627,182984.546875
1628,293656.53125
1629,191090.859375
1630,325890.21875
1631,219051.875
1632,244505.90625
1633,176463.0625
1634,188224.46875
1635,172394.703125
1636,149454.34375
1637,171110.6875
1638,208219.171875
1639,171504.4375
1640,268806.25
1641,159024.015625
1642,235530.703125
1643,219478.65625
1644,222042.5
1645,202876.0
1646,156698.078125
1647,150131.609375
1648,135648.015625
1649,147461.484375
1650,110373.21875
1651,112364.8125
1652,100965.6171875
1653,104852.9453125
1654,156214.34375
1655,166684.984375
1656,146892.90625
1657,151628.078125
1658,148425.703125
1659,118267.59375
1660,155887.390625
1661,475096.3125
1662,388255.5625
1663,416438.53125
1664,467797.53125
1665,336901.46875
1666,331650.4375
1667,396297.78125
1668,353013.78125
1669,306045.71875
1670,363362.375
1671,270454.78125
1672,452903.21875
1673,296208.4375
1674,243238.1875
1675,183950.203125
1676,189751.390625
1677,228096.140625
1678,461000.6875
1679,405429.25
1680,355757.75
1681,246466.609375
1682,333896.6875
1683,183506.1875
1684,178716.734375
1685,165274.765625
1686,170623.796875
1687,175148.265625
1688,188851.78125
1689,191986.28125
1690,204954.078125
1691,189756.640625
1692,262944.21875
1693,168133.03125
1694,177288.90625
1695,170384.453125
1696,273455.78125
1697,171330.96875
1698,369058.46875
1699,315252.4375
1700,236430.4375
1701,251815.0
1702,244916.90625
1703,267208.3125
1704,284833.46875
1705,221374.578125
1706,460954.96875
1707,207476.640625
1708,202584.625
1709,258864.4375
1710,213584.65625
1711,266061.5
1712,268137.25
1713,292084.03125
1714,228622.0625
1715,203477.828125
1716,182603.28125
1717,180479.5
1718,133420.359375
1719,199691.46875
1720,240498.359375
1721,165091.5625
1722,128638.4453125
1723,159834.703125
1724,210261.921875
1725,236713.578125
1726,199906.203125
1727,162618.71875
1728,183704.0625
1729,166883.953125
1730,139617.71875
1731,125257.6015625
1732,130149.453125
1733,117336.0390625
1734,115020.03125
1735,141638.515625
1736,120476.6328125
1737,306594.9375
1738,211007.765625
1739,267297.5
1740,224120.1875
1741,191295.265625
1742,165924.328125
1743,169854.90625
1744,308573.71875
1745,211179.28125
1746,175006.671875
1747,212739.390625
1748,213854.3125
1749,171674.28125
1750,123191.4140625
1751,238255.9375
1752,128225.5546875
1753,144794.65625
1754,198174.125
1755,170423.453125
1756,120778.390625
1757,121752.125
1758,144877.390625
1759,157931.140625
1760,168838.890625
1761,136689.875
1762,177479.578125
1763,170668.375
1764,125142.734375
1765,160222.796875
1766,180040.453125
1767,199129.703125
1768,147501.859375
1769,176174.171875
1770,156830.09375
1771,121338.421875
1772,139385.1875
1773,117209.8828125
1774,141240.203125
1775,132445.71875
1776,123896.8046875
1777,117358.875
1778,138994.640625
1779,116264.5859375
1780,181790.125
1781,131069.4375
1782,91313.53125
1783,139344.25
1784,101922.1171875
1785,123479.3515625
1786,148940.125
1787,149877.84375
1788,73071.2421875
1789,100750.8359375
1790,90458.234375
1791,178214.640625
1792,144262.203125
1793,127773.53125
1794,141154.40625
1795,123606.015625
1796,124992.6875
1797,115072.578125
1798,123071.6484375
1799,116089.53125
1800,140919.703125
1801,123279.2109375
1802,129550.7109375
1803,140421.328125
1804,147297.1875
1805,139172.78125
1806,113702.4453125
1807,136196.0625
1808,120816.046875
1809,107641.0546875
1810,142723.8125
1811,91946.1953125
1812,97189.2109375
1813,124221.8125
1814,94350.5078125
1815,67778.2578125
1816,91364.6640625
1817,108493.984375
1818,153038.25
1819,132865.484375
1820,77266.390625
1821,107578.859375
1822,137376.890625
1823,60598.12109375
1824,130655.6015625
1825,141140.28125
1826,107336.1875
1827,105556.2734375
1828,131613.421875
1829,121194.4375
1830,141344.484375
1831,152324.1875
1832,86397.7890625
1833,141945.46875
1834,124411.859375
1835,122648.3046875
1836,123173.796875
1837,103208.0625
1838,127591.4921875
1839,84906.6796875
1840,154026.734375
1841,145974.703125
1842,92210.078125
1843,134283.140625
1844,140670.78125
1845,141873.1875
1846,150383.265625
1847,160807.109375
1848,64922.0859375
1849,93418.546875
1850,120713.1015625
1851,152838.578125
1852,138837.0
1853,152202.359375
1854,176401.984375
1855,137465.09375
1856,222532.203125
1857,133259.75
1858,127634.6953125
1859,115087.625
1860,149971.34375
1861,115087.625
1862,300975.25
1863,298163.5
1864,298163.5
1865,347409.9375
1866,367957.75
1867,239014.4375
1868,343086.5625
1869,214310.21875
1870,230205.21875
1871,257294.671875
